name,stratum,weight,generation_lineage,run_dir_resolution,source_run_dir,paper_mode,has_paper,has_paper_abstract,has_html,has_github_readme,has_hf_readme,documentary_channels,documentary_channel_count,paper_raw_chars,paper_stage_a_chars,html_raw_chars,html_stage_a_chars,github_raw_chars,github_stage_a_chars,hf_raw_chars,hf_stage_a_chars,total_raw_documentary_chars,total_stage_a_documentary_chars,median_stage_a_chars_per_channel,paper_budget_reached,html_budget_reached,github_budget_reached,hf_budget_reached,abstract_length_is_recovered_proxy,reconstruction_status,complete_card_filled_fields,complete_card_present_fields,judged23_filled_fields,judged23_not_specified_fields,confirmed_material_count,has_confirmed_material,confirmed_wrong_section_splice_count,has_confirmed_wrong_section_splice,primary_source_fillable_abstention_count,has_primary_source_fillable_abstention,unsupported_filled_count,has_unsupported_filled,partial_or_unsupported_filled_count,has_partial_or_unsupported_filled
beyond-aime,unflagged,5.04,refresh,resolve_index,output/broad_run/output/beyond-aime_2026-06-25_17-16,none,0,0,0,0,1,hf_readme,1,0,0,0,0,0,0,4184,4184,4184,4184,4184.0,0,0,0,0,0,complete,24,40,13,10,0,0,0,0,1,1,0,0,2,1
bigcodebench,unflagged,5.04,refresh,resolve_index,output/broad_run/output/bigcodebench_2026-06-25_17-06,full,1,0,0,0,1,paper|hf_readme,2,191723,25000,0,0,0,0,8825,8825,200548,33825,16912.5,1,0,0,0,0,complete,32,40,18,5,1,1,0,0,1,1,0,0,2,1
boolq,unflagged,5.04,regen,regen_glob,output/regen_run/output/boolq_2026-07-04_23-34,full,1,0,0,0,0,paper,1,52465,25000,0,0,0,0,0,0,52465,25000,25000.0,1,0,0,0,0,complete,27,40,18,5,0,0,0,0,0,0,0,0,3,1
browsecomp,unflagged,5.04,refresh,resolve_index,output/broad_run/output/browsecomp_2026-06-25_17-23,full,1,0,0,1,1,paper|github|hf_readme,3,29297,25000,0,0,13156,13156,6165,6165,48618,44321,13156.0,1,0,0,0,0,complete,29,40,19,4,1,1,1,1,1,1,1,1,3,1
cbnsl,flagged,2.026667,refresh,resolve_index,output/broad_run/output/cbnsl_2026-06-25_17-16,abstract,0,1,0,0,0,paper_abstract,1,867,867,0,0,0,0,0,0,867,867,867.0,0,0,0,0,1,complete,15,40,9,14,0,0,0,0,0,0,0,0,1,1
cfeval,flagged,2.026667,refresh,resolve_index,output/broad_run/output/cfeval_2026-06-25_17-10,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,complete,8,40,4,19,0,0,0,0,0,0,0,0,0,0
chartqa,unflagged,5.04,refresh,resolve_index,output/broad_run/output/chartqa_2026-06-25_17-38,full,1,0,0,0,1,paper|hf_readme,2,76482,25000,0,0,0,0,1298,1298,77780,26298,13149.0,1,0,0,0,0,complete,34,40,22,1,1,1,1,1,1,1,0,0,2,1
churro-ds,flagged,2.026667,refresh,resolve_index,output/broad_run/output/churro-ds_2026-06-25_17-40,full,1,0,1,0,0,paper|html,2,221986,25000,135,135,0,0,0,0,222121,25135,12567.5,1,0,0,0,0,complete,29,40,19,4,2,1,1,1,3,1,1,1,6,1
civilcomments,unflagged,5.04,refresh,resolve_index,output/broad_run/output/civilcomments_2026-06-25_17-12,full,1,0,0,0,1,paper|hf_readme,2,44451,25000,0,0,0,0,7734,7734,52185,32734,16367.0,1,0,0,0,0,complete,34,40,20,3,3,1,3,1,0,0,0,0,3,1
cnn-dailymail,unflagged,5.04,regen,regen_glob,output/regen_run/output/cnn-dailymail_2026-07-05_00-51,full,1,0,0,0,1,paper|hf_readme,2,50710,25000,0,0,0,0,15568,15000,66278,40000,20000.0,1,0,0,1,0,complete,28,40,16,7,1,1,1,1,1,1,0,0,2,1
codegolf-v2.2,unflagged,5.04,refresh,resolve_index,output/broad_run/output/codegolf-v2.2_2026-06-25_17-39,full,1,0,0,0,0,paper,1,40732,25000,0,0,0,0,0,0,40732,25000,25000.0,1,0,0,0,0,complete,28,40,19,4,0,0,0,0,0,0,1,1,4,1
core-bench-hard,unflagged,5.04,refresh,resolve_index,output/broad_run/output/core-bench-hard_2026-06-25_17-43,full,1,0,1,1,0,paper|html|github,3,105327,25000,8391,8391,10603,10603,0,0,124321,43994,10603.0,1,0,0,0,0,complete,28,39,19,4,0,0,0,0,1,1,0,0,2,1
corpusqa-1m,unflagged,5.04,refresh,resolve_index,output/broad_run/output/corpusqa-1m_2026-06-25_18-05,full,1,0,0,0,0,paper,1,43628,25000,0,0,0,0,0,0,43628,25000,25000.0,1,0,0,0,0,complete,32,40,19,4,2,1,1,1,0,0,0,0,3,1
cotd,unflagged,5.04,refresh,resolve_index,output/broad_run/output/cotd_2026-06-25_17-34,full,1,0,0,1,0,paper|github,2,49260,25000,0,0,108,108,0,0,49368,25108,12554.0,1,0,0,0,0,complete,29,40,19,4,0,0,0,0,0,0,1,1,2,1
covost2,unflagged,5.04,regen,regen_glob,output/regen_run/output/covost2_2026-07-04_23-10,full,1,0,0,0,1,paper|hf_readme,2,34059,25000,0,0,0,0,26763,15000,60822,40000,20000.0,1,0,0,1,0,complete,24,40,14,9,1,1,1,1,2,1,0,0,1,1
creative-writing-v3,flagged,2.026667,refresh,resolve_index,output/broad_run/output/creative-writing-v3_2026-06-25_17-52,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,complete,9,40,4,19,0,0,0,0,0,0,0,0,0,0
cryptobench,flagged,2.026667,refresh,resolve_index,output/broad_run/output/cryptobench_2026-06-25_17-40,none,0,0,1,0,1,html|hf_readme,2,0,0,69,69,0,0,1549,1549,1618,1618,809.0,0,0,0,0,0,complete,10,40,4,19,0,0,0,0,8,1,0,0,0,0
csimpleqa,unflagged,5.04,refresh,resolve_index,output/broad_run/output/csimpleqa_2026-06-25_17-49,full,1,0,0,0,0,paper,1,70190,25000,0,0,0,0,0,0,70190,25000,25000.0,1,0,0,0,0,complete,27,40,19,4,2,1,1,1,0,0,0,0,4,1
cyse2-interpreter-abuse,flagged,2.026667,refresh,resolve_index,output/broad_run/output/cyse2-interpreter-abuse_2026-06-25_18-24,none,0,0,1,1,0,html|github,2,0,0,237,237,20000,15000,0,0,20237,15237,7618.5,0,0,1,0,0,complete,6,39,3,20,0,0,0,0,0,0,0,0,0,0
cyse2-vulnerability-exploit,unflagged,5.04,refresh,resolve_index,output/broad_run/output/cyse2-vulnerability-exploit_2026-06-25_17-57,none,0,0,1,1,0,html|github,2,0,0,237,237,20000,15000,0,0,20237,15237,7618.5,0,0,1,0,0,complete,6,39,3,20,1,1,0,0,0,0,0,0,0,0
design2code,unflagged,5.04,refresh,resolve_index,output/broad_run/output/design2code_2026-06-25_17-55,full,1,0,0,0,1,paper|hf_readme,2,74667,25000,0,0,0,0,3919,3919,78586,28919,14459.5,1,0,0,0,0,complete,32,40,20,3,2,1,1,1,2,1,0,0,4,1
dexter,flagged,2.026667,refresh,resolve_index,output/broad_run/output/dexter_2026-06-25_18-27,full,1,0,1,1,0,paper|html|github,3,82314,25000,73,73,11918,11918,0,0,94305,36991,11918.0,1,0,0,0,0,complete,30,40,19,4,0,0,0,0,1,1,1,1,3,1
disinformation,unflagged,5.04,regen,regen_glob,output/regen_run/output/disinformation_2026-07-05_00-12,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,complete,3,40,1,22,0,0,0,0,0,0,0,0,0,0
do-not-answer,flagged,2.026667,refresh,resolve_index,output/broad_run/output/do-not-answer_2026-06-25_18-31,full,1,0,0,0,0,paper,1,90069,25000,0,0,0,0,0,0,90069,25000,25000.0,1,0,0,0,0,complete,27,40,18,5,0,0,0,0,0,0,0,0,2,1
drop,unflagged,5.04,regen,regen_glob,output/regen_run/output/drop_2026-07-04_23-34,full,1,0,0,0,0,paper,1,57477,25000,0,0,0,0,0,0,57477,25000,25000.0,1,0,0,0,0,complete,30,40,18,5,1,1,1,1,1,1,0,0,1,1
ds-arena-code,flagged,2.026667,refresh,resolve_index,output/broad_run/output/ds-arena-code_2026-06-25_18-03,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,complete,9,40,4,19,0,0,0,0,0,0,0,0,0,0
ds-fim-eval,flagged,2.026667,refresh,resolve_index,output/broad_run/output/ds-fim-eval_2026-06-25_18-36,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,complete,9,40,4,19,0,0,0,0,0,0,0,0,0,0
dtto,unflagged,5.04,refresh,resolve_index,output/broad_run/output/dtto_2026-06-25_17-48,abstract,0,1,0,0,0,paper_abstract,1,1569,1569,0,0,0,0,0,0,1569,1569,1569.0,0,0,0,0,1,complete,9,40,4,19,0,0,0,0,7,1,0,0,0,0
dynamath,unflagged,5.04,refresh,resolve_index,output/broad_run/output/dynamath_2026-06-25_18-10,full,1,0,0,0,1,paper|hf_readme,2,145843,25000,0,0,0,0,7438,7438,153281,32438,16219.0,1,0,0,0,0,complete,28,40,18,5,1,1,1,1,0,0,0,0,2,1
easy-problems,unflagged,5.04,refresh,resolve_index,output/broad_run/output/easy-problems_2026-06-25_18-41,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,complete,8,40,3,20,0,0,0,0,0,0,0,0,0,0
egoschema,unflagged,5.04,refresh,resolve_index,output/broad_run/output/egoschema_2026-06-25_18-05,full,1,0,0,0,1,paper|hf_readme,2,18042,18042,0,0,0,0,1716,1716,19758,19758,9879.0,0,0,0,0,0,complete,27,40,16,7,1,1,1,1,2,1,0,0,1,1
erqa,unflagged,5.04,refresh,resolve_index,output/broad_run/output/erqa_2026-06-25_18-44,none,0,0,0,0,1,hf_readme,1,0,0,0,0,0,0,1609,1609,1609,1609,1609.0,0,0,0,0,0,complete,16,40,6,17,2,1,0,0,1,1,0,0,2,1
extremelandmarkpairs,unflagged,5.04,refresh,resolve_index,output/broad_run/output/extremelandmarkpairs_2026-06-25_18-11,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,complete,9,40,4,19,1,1,1,1,0,0,0,0,0,0
finance-agent,flagged,2.026667,refresh,resolve_index,output/broad_run/output/finance-agent_2026-06-25_18-12,full,1,0,0,0,0,paper,1,45437,25000,0,0,0,0,0,0,45437,25000,25000.0,1,0,0,0,0,complete,35,40,21,2,0,0,0,0,0,0,0,0,2,1
finqa,flagged,2.026667,refresh,resolve_index,output/broad_run/output/finqa_2026-06-25_18-46,full,1,0,0,0,1,paper|hf_readme,2,62966,25000,0,0,0,0,571,571,63537,25571,12785.5,1,0,0,0,0,complete,31,40,21,2,1,1,0,0,0,0,0,0,3,1
flenqa,unflagged,5.04,refresh,resolve_index,output/broad_run/output/flenqa_2026-06-25_19-04,full,1,0,0,0,1,paper|hf_readme,2,47828,25000,0,0,0,0,3330,3330,51158,28330,14165.0,1,0,0,0,0,complete,31,40,22,1,0,0,0,0,0,0,1,1,4,1
fleurs,unflagged,5.04,refresh,resolve_index,output/broad_run/output/fleurs_2026-06-25_18-54,full,1,0,0,0,1,paper|hf_readme,2,98035,25000,0,0,0,0,385610,15000,483645,40000,20000.0,1,0,0,1,0,complete,32,40,19,4,1,1,0,0,0,0,0,0,2,1
functionalmath,flagged,2.026667,refresh,resolve_index,output/broad_run/output/functionalmath_2026-06-25_19-05,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,complete,9,40,4,19,1,1,0,0,0,0,0,0,0,0
gdm-intercode-ctf,flagged,2.026667,refresh,resolve_index,output/broad_run/output/gdm-intercode-ctf_2026-06-25_18-41,full,1,0,1,1,0,paper|html|github,3,108397,25000,8752,8752,20000,15000,0,0,137149,48752,15000.0,1,0,1,0,0,complete,27,39,17,6,1,1,1,1,0,0,1,1,4,1
gdpval-aa,unflagged,5.04,refresh,resolve_index,output/broad_run/output/gdpval-aa_2026-06-25_18-24,full,1,0,0,0,0,paper,1,85720,25000,0,0,0,0,0,0,85720,25000,25000.0,1,0,0,0,0,complete,31,40,20,3,0,0,0,0,2,1,0,0,3,1
giantsteps-tempo,unflagged,5.04,refresh,resolve_index,output/broad_run/output/giantsteps-tempo_2026-06-25_18-14,abstract,0,1,0,0,0,paper_abstract,1,162,162,0,0,0,0,0,0,162,162,162.0,0,0,0,0,1,complete,9,40,4,19,0,0,0,0,1,1,0,0,0,0
global-piqa,unflagged,5.04,refresh,resolve_index,output/broad_run/output/global-piqa_2026-06-25_18-49,full,1,0,0,0,0,paper,1,250142,25000,0,0,0,0,0,0,250142,25000,25000.0,1,0,0,0,0,complete,31,40,20,3,0,0,0,0,1,1,0,0,3,1
gsm-mc,unflagged,5.04,refresh,resolve_index,output/broad_run/output/gsm-mc_2026-06-25_19-05,none,0,0,1,1,0,html|github,2,0,0,1459,1459,1662,1662,0,0,3121,3121,1560.5,0,0,0,0,0,complete,17,39,11,12,0,0,0,0,0,0,1,1,2,1
healthbench,flagged,2.026667,refresh,resolve_index,output/broad_run/output/healthbench_2026-06-25_19-38,full,1,0,0,0,1,paper|hf_readme,2,130800,25000,0,0,0,0,232,232,131032,25232,12616.0,1,0,0,0,0,complete,34,40,20,3,2,1,2,1,2,1,0,0,1,1
helm-lite,unflagged,5.04,regen,regen_glob,output/regen_run/output/helm-lite_2026-07-04_23-06,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,complete,6,40,2,21,0,0,0,0,0,0,0,0,0,0
helm-mmlu,flagged,2.026667,regen,regen_glob,output/regen_run_heavy/output/helm-mmlu_2026-07-04_23-34,full,1,0,0,0,0,paper,1,90205,25000,0,0,0,0,0,0,90205,25000,25000.0,1,0,0,0,0,complete,23,39,16,7,0,0,0,0,0,0,0,0,1,1
herb,unflagged,5.04,refresh,resolve_index,output/broad_run/output/herb_2026-06-25_18-46,none,0,0,1,0,0,html,1,0,0,20000,15000,0,0,0,0,20000,15000,15000.0,0,1,0,0,0,complete,8,40,4,19,0,0,0,0,8,1,0,0,0,0
humaneval-nfr,flagged,2.026667,refresh,resolve_index,output/broad_run/output/humaneval-nfr_2026-06-25_19-27,none,0,0,1,0,0,html,1,0,0,91,91,0,0,0,0,91,91,91.0,0,0,0,0,0,complete,10,40,4,19,1,1,1,1,0,0,0,0,1,1
humanevalfim-average,unflagged,5.04,refresh,resolve_index,output/broad_run/output/humanevalfim-average_2026-06-25_18-49,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,complete,8,40,4,19,0,0,0,0,0,0,0,0,0,0
hypersim,flagged,2.026667,refresh,resolve_index,output/broad_run/output/hypersim_2026-06-25_18-46,abstract,0,1,0,0,0,paper_abstract,1,1827,1827,0,0,0,0,0,0,1827,1827,1827.0,0,0,0,0,1,complete,19,40,12,11,0,0,0,0,1,1,1,1,3,1
ifbench,flagged,2.026667,refresh,resolve_index,output/broad_run/output/ifbench_2026-06-25_20-05,none,0,0,0,0,1,hf_readme,1,0,0,0,0,0,0,2870,2870,2870,2870,2870.0,0,0,0,0,0,complete,12,40,6,17,2,1,0,0,2,1,0,0,1,1
informative-tracking-benchmark,unflagged,5.04,refresh,resolve_index,output/broad_run/output/informative-tracking-benchmark_2026-06-25_20-10,full,1,0,0,0,0,paper,1,52378,25000,0,0,0,0,0,0,52378,25000,25000.0,1,0,0,0,0,complete,28,40,19,4,0,0,0,0,0,0,0,0,4,1
ioi,unflagged,5.04,refresh,resolve_index,output/broad_run/output/ioi_2026-06-25_18-58,none,0,0,1,0,0,html,1,0,0,3048,3048,0,0,0,0,3048,3048,3048.0,0,0,0,0,0,complete,19,40,13,10,0,0,0,0,2,1,1,1,2,1
iquad-v1,unflagged,5.04,refresh,resolve_index,output/broad_run/output/iquad-v1_2026-06-25_20-19,full,1,0,1,0,0,paper|html,2,57200,25000,58,58,0,0,0,0,57258,25058,12529.0,1,0,0,0,0,complete,24,40,17,6,1,1,1,1,1,1,0,0,3,1
journeybench,flagged,2.026667,refresh,resolve_index,output/broad_run/output/journeybench_2026-06-25_20-19,full,1,0,1,0,1,paper|html|hf_readme,3,141612,25000,96,96,0,0,1221,1221,142929,26317,1221.0,1,0,0,0,0,complete,32,40,22,1,1,1,1,1,0,0,0,0,2,1
jrdb,unflagged,5.04,refresh,resolve_index,output/broad_run/output/jrdb_2026-06-25_20-16,full,1,0,1,0,0,paper|html,2,102007,25000,72,72,0,0,0,0,102079,25072,12536.0,1,0,0,0,0,complete,23,40,17,6,1,1,1,1,1,1,1,1,3,1
judgebench,flagged,2.026667,refresh,resolve_index,output/broad_run/output/judgebench_2026-06-25_19-37,full,1,0,0,0,1,paper|hf_readme,2,91323,25000,0,0,0,0,2686,2686,94009,27686,13843.0,1,0,0,0,0,complete,34,39,21,2,0,0,0,0,0,0,2,1,5,1
lingoqa,flagged,2.026667,refresh,resolve_index,output/broad_run/output/lingoqa_2026-06-25_19-46,full,1,0,0,0,1,paper|hf_readme,2,76914,25000,0,0,0,0,576,576,77490,25576,12788.0,1,0,0,0,0,complete,27,40,17,6,0,0,0,0,2,1,0,0,2,1
livebench,unflagged,5.04,refresh,resolve_index,output/broad_run/output/livebench_2026-06-25_19-21,full,1,0,0,0,0,paper,1,141822,25000,0,0,0,0,0,0,141822,25000,25000.0,1,0,0,0,0,complete,29,40,19,4,1,1,0,0,0,0,0,0,1,1
livecodebench-pro,unflagged,5.04,refresh,resolve_index,output/broad_run/output/livecodebench-pro_2026-06-25_19-12,full,1,0,0,0,0,paper,1,185287,25000,0,0,0,0,0,0,185287,25000,25000.0,1,0,0,0,0,complete,27,40,18,5,2,1,2,1,0,0,0,0,3,1
lmarena-text-leaderboard,flagged,2.026667,refresh,resolve_index,output/broad_run/output/lmarena-text-leaderboard_2026-06-25_20-31,none,0,0,1,0,0,html,1,0,0,980,980,0,0,0,0,980,980,980.0,0,0,0,0,0,complete,15,40,9,14,1,1,0,0,0,0,0,0,1,1
longfact-objects,unflagged,5.04,refresh,resolve_index,output/broad_run/output/longfact-objects_2026-06-26_02-53,full,1,0,1,1,0,paper|html|github,3,326482,25000,2675,2675,4443,4443,0,0,333600,32118,4443.0,1,0,0,0,0,complete,27,40,17,6,2,1,2,1,0,0,0,0,1,1
lvos,flagged,2.026667,refresh,resolve_index,output/broad_run/output/lvos_2026-06-25_20-43,abstract,0,1,1,0,0,paper_abstract|html,2,1352,1352,69,69,0,0,0,0,1421,1421,710.5,0,0,0,0,1,complete,17,40,10,13,0,0,0,0,0,0,0,0,0,0
mask,flagged,2.026667,refresh,resolve_index,output/broad_run/output/mask_2026-06-25_20-12,none,0,0,0,0,1,hf_readme,1,0,0,0,0,0,0,6096,6096,6096,6096,6096.0,0,0,0,0,0,complete,24,40,13,10,2,1,1,1,0,0,0,0,5,1
math,flagged,2.026667,regen,regen_glob,output/regen_run/output/math_2026-07-05_00-57,full,1,0,0,0,0,paper,1,83084,25000,0,0,0,0,0,0,83084,25000,25000.0,1,0,0,0,0,complete,27,40,17,6,2,1,1,1,3,1,0,0,3,1
mathconstruct,flagged,2.026667,refresh,resolve_index,output/broad_run/output/mathconstruct_2026-06-25_20-27,full,1,0,1,0,0,paper|html,2,77550,25000,65,65,0,0,0,0,77615,25065,12532.5,1,0,0,0,0,complete,28,40,19,4,0,0,0,0,0,0,0,0,3,1
mathverse-mini,flagged,2.026667,refresh,resolve_index,output/broad_run/output/mathverse-mini_2026-06-25_20-42,full,1,0,0,0,0,paper,1,146092,25000,0,0,0,0,0,0,146092,25000,25000.0,1,0,0,0,0,complete,27,40,20,3,0,0,0,0,2,1,0,0,4,1
mathvision,flagged,2.026667,refresh,resolve_index,output/broad_run/output/mathvision_2026-06-25_20-47,full,1,0,0,0,1,paper|hf_readme,2,132201,25000,0,0,0,0,11762,11762,143963,36762,18381.0,1,0,0,0,0,complete,32,40,21,2,0,0,0,0,0,0,0,0,2,1
mc-bench,unflagged,5.04,refresh,resolve_index,output/broad_run/output/mc-bench_2026-06-25_20-09,full,1,0,1,0,1,paper|html|hf_readme,3,100895,25000,76,76,0,0,1295,1295,102266,26371,1295.0,1,0,0,0,0,complete,30,40,18,5,2,1,2,1,2,1,0,0,1,1
mcp-mark,unflagged,5.04,refresh,resolve_index,output/broad_run/output/mcp-mark_2026-06-25_20-59,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,complete,6,40,3,20,0,0,0,0,0,0,0,0,0,0
mega-mlqa,unflagged,5.04,refresh,resolve_index,output/broad_run/output/mega-mlqa_2026-06-25_21-01,full,1,0,0,0,0,paper,1,147554,25000,0,0,0,0,0,0,147554,25000,25000.0,1,0,0,0,0,complete,27,40,17,6,5,1,5,1,0,0,4,1,8,1
mega-xcopa,flagged,2.026667,refresh,resolve_index,output/broad_run/output/mega-xcopa_2026-06-26_03-28,abstract,0,1,0,0,0,paper_abstract,1,344,344,0,0,0,0,0,0,344,344,344.0,0,0,0,0,1,complete,14,40,8,15,0,0,0,0,0,0,1,1,1,1
metaclue,flagged,2.026667,refresh,resolve_index,output/broad_run/output/metaclue_2026-06-25_20-12,abstract,0,1,1,0,0,paper_abstract|html,2,1341,1341,57,57,0,0,0,0,1398,1398,699.0,0,0,0,0,1,complete,17,40,10,13,0,0,0,0,0,0,0,0,0,0
mlvu,flagged,2.026667,refresh,resolve_index,output/broad_run/output/mlvu_2026-06-25_20-36,full,1,0,0,0,0,paper,1,95735,25000,0,0,0,0,0,0,95735,25000,25000.0,1,0,0,0,0,complete,25,40,17,6,0,0,0,0,1,1,0,0,2,1
mm-mind2web,unflagged,5.04,regen,regen_glob,output/regen_run/output/mm-mind2web_2026-07-04_23-05,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,complete,7,40,4,19,0,0,0,0,0,0,0,0,0,0
