path,corpus_not_specified_count,corpus_absent_count,corpus_denominator,corpus_not_specified_rate,filled_fully_supported_estimate,filled_fully_supported_ci95_low,filled_fully_supported_ci95_high,filled_fully_supported_ci_method,filled_fully_supported_raw_count,filled_fully_supported_raw_denominator,filled_fully_supported_by_stratum_counts,filled_partially_supported_estimate,filled_partially_supported_ci95_low,filled_partially_supported_ci95_high,filled_partially_supported_ci_method,filled_partially_supported_raw_count,filled_partially_supported_raw_denominator,filled_partially_supported_by_stratum_counts,filled_unsupported_estimate,filled_unsupported_ci95_low,filled_unsupported_ci95_high,filled_unsupported_ci_method,filled_unsupported_raw_count,filled_unsupported_raw_denominator,filled_unsupported_by_stratum_counts,not_specified_information_available_estimate,not_specified_information_available_ci95_low,not_specified_information_available_ci95_high,not_specified_information_available_ci_method,not_specified_information_available_raw_count,not_specified_information_available_raw_denominator,not_specified_information_available_by_stratum_counts,not_specified_no_information_estimate,not_specified_no_information_ci95_low,not_specified_no_information_ci95_high,not_specified_no_information_ci_method,not_specified_no_information_raw_count,not_specified_no_information_raw_denominator,not_specified_no_information_by_stratum_counts
methodology.baseline_results,4,0,530,0.007547169811320755,0.9048050327922154,0.8496100655844309,0.9542138342351966,stratified-cluster-bootstrap-percentile,137,150,"{""flagged"":{""den"":75.0,""num"":70.0},""unflagged"":{""den"":75.0,""num"":67.0}}",0.06666666666666665,0.02666666666666667,0.11421383423519649,stratified-cluster-bootstrap-percentile,10,150,"{""flagged"":{""den"":75.0,""num"":5.0},""unflagged"":{""den"":75.0,""num"":5.0}}",0.009509433513705966,0.0017098632841400611,0.051066911108476734,wilson-neff,1,150,"{""flagged"":{""den"":75.0,""num"":0.0},""unflagged"":{""den"":75.0,""num"":1.0}}",0.009509433513705966,0.001682165559402645,0.05186550891433825,wilson-neff,1,150,"{""flagged"":{""den"":75.0,""num"":0.0},""unflagged"":{""den"":75.0,""num"":1.0}}",0.009509433513705966,0.00164030593787904,0.053120887715221284,wilson-neff,1,150,"{""flagged"":{""den"":75.0,""num"":0.0},""unflagged"":{""den"":75.0,""num"":1.0}}"
methodology.calculation,219,0,530,0.41320754716981134,0.6207798688311382,0.538815087084194,0.7026415027055896,stratified-cluster-bootstrap-percentile,88,150,"{""flagged"":{""den"":75.0,""num"":38.0},""unflagged"":{""den"":75.0,""num"":50.0}}",0.03617610018037263,0.014836417178669598,0.08554412352050289,wilson-neff,5,150,"{""flagged"":{""den"":75.0,""num"":2.0},""unflagged"":{""den"":75.0,""num"":3.0}}",0.0,1.734723475976807e-18,0.0249702443680766,wilson-neff,0,150,"{""flagged"":{""den"":75.0,""num"":0.0},""unflagged"":{""den"":75.0,""num"":0.0}}",0.1257861657648035,0.07059119855701892,0.1829433989177642,stratified-cluster-bootstrap-percentile,21,150,"{""flagged"":{""den"":75.0,""num"":13.0},""unflagged"":{""den"":75.0,""num"":8.0}}",0.2172578652236856,0.14872956468256768,0.29147169945888207,stratified-cluster-bootstrap-percentile,36,150,"{""flagged"":{""den"":75.0,""num"":22.0},""unflagged"":{""den"":75.0,""num"":14.0}}"
methodology.human_baseline,274,0,530,0.5169811320754717,0.3865660345959418,0.30284276684703926,0.46842766847039297,stratified-cluster-bootstrap-percentile,55,150,"{""flagged"":{""den"":75.0,""num"":24.0},""unflagged"":{""den"":75.0,""num"":31.0}}",0.11989936792927508,0.06656603459594176,0.18077986883113825,stratified-cluster-bootstrap-percentile,15,150,"{""flagged"":{""den"":75.0,""num"":4.0},""unflagged"":{""den"":75.0,""num"":11.0}}",0.0343144663059214,0.014522538031157509,0.07891958085309539,wilson-neff,6,150,"{""flagged"":{""den"":75.0,""num"":4.0},""unflagged"":{""den"":75.0,""num"":2.0}}",0.032352200360745265,0.012103301112728088,0.08361050005426326,wilson-neff,4,150,"{""flagged"":{""den"":75.0,""num"":1.0},""unflagged"":{""den"":75.0,""num"":3.0}}",0.42686793080811647,0.34500629693366525,0.5123547161625134,stratified-cluster-bootstrap-percentile,70,150,"{""flagged"":{""den"":75.0,""num"":42.0},""unflagged"":{""den"":75.0,""num"":28.0}}"
methodology.interpretation,11,0,530,0.020754716981132074,0.5086289326118427,0.42284276684703925,0.5962767322510975,stratified-cluster-bootstrap-percentile,78,150,"{""flagged"":{""den"":75.0,""num"":41.0},""unflagged"":{""den"":75.0,""num"":37.0}}",0.44,0.3543144663059214,0.5275471675685298,stratified-cluster-bootstrap-percentile,66,150,"{""flagged"":{""den"":75.0,""num"":33.0},""unflagged"":{""den"":75.0,""num"":33.0}}",0.019018867027411932,0.00517499919853967,0.06738840673247072,wilson-neff,2,150,"{""flagged"":{""den"":75.0,""num"":0.0},""unflagged"":{""den"":75.0,""num"":2.0}}",0.009509433513705966,0.0016415834164644934,0.053081679102475215,wilson-neff,1,150,"{""flagged"":{""den"":75.0,""num"":0.0},""unflagged"":{""den"":75.0,""num"":1.0}}",0.022842766847039297,0.007275527606194369,0.06939053148462662,wilson-neff,3,150,"{""flagged"":{""den"":75.0,""num"":1.0},""unflagged"":{""den"":75.0,""num"":2.0}}"
methodology.judge_score_consolidation,499,0,530,0.9415094339622642,0.04950943351370596,0.022996486491351845,0.10335584719750061,wilson-neff,7,150,"{""flagged"":{""den"":75.0,""num"":3.0},""unflagged"":{""den"":75.0,""num"":4.0}}",0.0,1.734723475976807e-18,0.0249702443680766,wilson-neff,0,150,"{""flagged"":{""den"":75.0,""num"":0.0},""unflagged"":{""den"":75.0,""num"":0.0}}",0.0,1.734723475976807e-18,0.0249702443680766,wilson-neff,0,150,"{""flagged"":{""den"":75.0,""num"":0.0},""unflagged"":{""den"":75.0,""num"":0.0}}",0.11813836612554876,0.06676729873739157,0.17715974895472877,stratified-cluster-bootstrap-percentile,19,150,"{""flagged"":{""den"":75.0,""num"":11.0},""unflagged"":{""den"":75.0,""num"":8.0}}",0.8323522003607452,0.7675471675685298,0.8932352170643765,stratified-cluster-bootstrap-percentile,124,150,"{""flagged"":{""den"":75.0,""num"":61.0},""unflagged"":{""den"":75.0,""num"":63.0}}"
methodology.methods,182,0,530,0.3433962264150943,0.6551949672077846,0.5733333333333334,0.7370566010822358,stratified-cluster-bootstrap-percentile,97,150,"{""flagged"":{""den"":75.0,""num"":47.0},""unflagged"":{""den"":75.0,""num"":50.0}}",0.045685533694078594,0.020127623313296768,0.10037237331362742,wilson-neff,6,150,"{""flagged"":{""den"":75.0,""num"":2.0},""unflagged"":{""den"":75.0,""num"":4.0}}",0.0,1.734723475976807e-18,0.0249702443680766,wilson-neff,0,150,"{""flagged"":{""den"":75.0,""num"":0.0},""unflagged"":{""den"":75.0,""num"":0.0}}",0.11431446630592139,0.06480503279221544,0.1713710673881572,stratified-cluster-bootstrap-percentile,18,150,"{""flagged"":{""den"":75.0,""num"":10.0},""unflagged"":{""den"":75.0,""num"":8.0}}",0.18480503279221544,0.12206289801590105,0.25323270126260844,stratified-cluster-bootstrap-percentile,29,150,"{""flagged"":{""den"":75.0,""num"":16.0},""unflagged"":{""den"":75.0,""num"":13.0}}"
methodology.validation,211,0,530,0.39811320754716983,0.5712704353174323,0.48734590342707995,0.6548930709956098,stratified-cluster-bootstrap-percentile,81,150,"{""flagged"":{""den"":75.0,""num"":35.0},""unflagged"":{""den"":75.0,""num"":46.0}}",0.0171572331529607,0.005357094237285753,0.05355029384717078,wilson-neff,3,150,"{""flagged"":{""den"":75.0,""num"":2.0},""unflagged"":{""den"":75.0,""num"":1.0}}",0.013333333333333334,0.003330950423418695,0.05181012918923113,wilson-neff,2,150,"{""flagged"":{""den"":75.0,""num"":1.0},""unflagged"":{""den"":75.0,""num"":1.0}}",0.022842766847039297,0.007429589515193281,0.06803970567181897,wilson-neff,3,150,"{""flagged"":{""den"":75.0,""num"":1.0},""unflagged"":{""den"":75.0,""num"":2.0}}",0.37539623134923433,0.2936352295455081,0.4573974907359668,stratified-cluster-bootstrap-percentile,61,150,"{""flagged"":{""den"":75.0,""num"":36.0},""unflagged"":{""den"":75.0,""num"":25.0}}"
methodology.validity_justification,243,0,530,0.45849056603773586,0.5484276684703929,0.46088050090186317,0.6303899344155691,stratified-cluster-bootstrap-percentile,78,150,"{""flagged"":{""den"":75.0,""num"":34.0},""unflagged"":{""den"":75.0,""num"":44.0}}",0.0171572331529607,0.005234588092569034,0.05474131836991497,wilson-neff,3,150,"{""flagged"":{""den"":75.0,""num"":2.0},""unflagged"":{""den"":75.0,""num"":1.0}}",0.0,1.734723475976807e-18,0.0249702443680766,wilson-neff,0,150,"{""flagged"":{""den"":75.0,""num"":0.0},""unflagged"":{""den"":75.0,""num"":0.0}}",0.0742138342351965,0.03895624803096389,0.13683799951020023,wilson-neff,9,150,"{""flagged"":{""den"":75.0,""num"":2.0},""unflagged"":{""den"":75.0,""num"":7.0}}",0.36020126414144976,0.28402516396107713,0.442062898015901,stratified-cluster-bootstrap-percentile,60,150,"{""flagged"":{""den"":75.0,""num"":37.0},""unflagged"":{""den"":75.0,""num"":23.0}}"
purpose_and_intended_users.audience,158,0,530,0.2981132075471698,0.39411320216447154,0.3102452772997511,0.47979873585855015,stratified-cluster-bootstrap-percentile,54,150,"{""flagged"":{""den"":75.0,""num"":21.0},""unflagged"":{""den"":75.0,""num"":33.0}}",0.2287295646825677,0.1601006320707249,0.30284276684703926,stratified-cluster-bootstrap-percentile,39,150,"{""flagged"":{""den"":75.0,""num"":25.0},""unflagged"":{""den"":75.0,""num"":14.0}}",0.060981132972588066,0.024805032792215437,0.10470440072149052,stratified-cluster-bootstrap-percentile,10,150,"{""flagged"":{""den"":75.0,""num"":6.0},""unflagged"":{""den"":75.0,""num"":4.0}}",0.02666666666666667,0.009623733848714486,0.07170614378380033,wilson-neff,4,150,"{""flagged"":{""den"":75.0,""num"":2.0},""unflagged"":{""den"":75.0,""num"":2.0}}",0.28950943351370595,0.21529559927850944,0.36950943351370596,stratified-cluster-bootstrap-percentile,43,150,"{""flagged"":{""den"":75.0,""num"":21.0},""unflagged"":{""den"":75.0,""num"":22.0}}"
purpose_and_intended_users.goal,139,0,530,0.2622641509433962,0.7181383661255487,0.6382389981962737,0.7943144663059214,stratified-cluster-bootstrap-percentile,109,150,"{""flagged"":{""den"":75.0,""num"":56.0},""unflagged"":{""den"":75.0,""num"":53.0}}",0.0,1.734723475976807e-18,0.0249702443680766,wilson-neff,0,150,"{""flagged"":{""den"":75.0,""num"":0.0},""unflagged"":{""den"":75.0,""num"":0.0}}",0.0,1.734723475976807e-18,0.0249702443680766,wilson-neff,0,150,"{""flagged"":{""den"":75.0,""num"":0.0},""unflagged"":{""den"":75.0,""num"":0.0}}",0.1618616338744512,0.09911949909813683,0.22666666666666666,stratified-cluster-bootstrap-percentile,23,150,"{""flagged"":{""den"":75.0,""num"":10.0},""unflagged"":{""den"":75.0,""num"":13.0}}",0.12,0.06480503279221544,0.17901886702741193,stratified-cluster-bootstrap-percentile,18,150,"{""flagged"":{""den"":75.0,""num"":9.0},""unflagged"":{""den"":75.0,""num"":9.0}}"
purpose_and_intended_users.limitations,204,0,530,0.3849056603773585,0.6055849016233537,0.5200981162689567,0.6893081693722561,stratified-cluster-bootstrap-percentile,87,150,"{""flagged"":{""den"":75.0,""num"":39.0},""unflagged"":{""den"":75.0,""num"":48.0}}",0.028528300541117897,0.009874964128148624,0.07958474325624651,wilson-neff,3,150,"{""flagged"":{""den"":75.0,""num"":0.0},""unflagged"":{""den"":75.0,""num"":3.0}}",0.0,1.734723475976807e-18,0.0249702443680766,wilson-neff,0,150,"{""flagged"":{""den"":75.0,""num"":0.0},""unflagged"":{""den"":75.0,""num"":0.0}}",0.013333333333333334,0.0033744108164693344,0.051174877873121555,wilson-neff,2,150,"{""flagged"":{""den"":75.0,""num"":1.0},""unflagged"":{""den"":75.0,""num"":1.0}}",0.352553464502195,0.27441258257487816,0.43627673225109753,stratified-cluster-bootstrap-percentile,58,150,"{""flagged"":{""den"":75.0,""num"":35.0},""unflagged"":{""den"":75.0,""num"":23.0}}"
purpose_and_intended_users.out_of_scope_uses,325,0,530,0.6132075471698113,0.3312704353174323,0.24940880144298108,0.41513836018215217,stratified-cluster-bootstrap-percentile,45,150,"{""flagged"":{""den"":75.0,""num"":17.0},""unflagged"":{""den"":75.0,""num"":28.0}}",0.0514716994588821,0.025579338604811777,0.1008604086660491,wilson-neff,9,150,"{""flagged"":{""den"":75.0,""num"":6.0},""unflagged"":{""den"":75.0,""num"":3.0}}",0.019018867027411932,0.005310692592526714,0.06577144710639071,wilson-neff,2,150,"{""flagged"":{""den"":75.0,""num"":0.0},""unflagged"":{""den"":75.0,""num"":2.0}}",0.02666666666666667,0.00967782161791304,0.07133035929617958,wilson-neff,4,150,"{""flagged"":{""den"":75.0,""num"":2.0},""unflagged"":{""den"":75.0,""num"":2.0}}",0.571572331529607,0.4878465479789364,0.6554968634199593,stratified-cluster-bootstrap-percentile,90,150,"{""flagged"":{""den"":75.0,""num"":50.0},""unflagged"":{""den"":75.0,""num"":40.0}}"
purpose_and_intended_users.tasks,141,0,530,0.2660377358490566,0.72,0.6401987483396816,0.7980377340548238,stratified-cluster-bootstrap-percentile,108,150,"{""flagged"":{""den"":75.0,""num"":54.0},""unflagged"":{""den"":75.0,""num"":54.0}}",0.0171572331529607,0.0052565073386837274,0.05452436157459262,wilson-neff,3,150,"{""flagged"":{""den"":75.0,""num"":2.0},""unflagged"":{""den"":75.0,""num"":1.0}}",0.0,1.734723475976807e-18,0.0249702443680766,wilson-neff,0,150,"{""flagged"":{""den"":75.0,""num"":0.0},""unflagged"":{""den"":75.0,""num"":0.0}}",0.15617610018037262,0.09343396540405823,0.22274213477631438,stratified-cluster-bootstrap-percentile,23,150,"{""flagged"":{""den"":75.0,""num"":11.0},""unflagged"":{""den"":75.0,""num"":12.0}}",0.10666666666666667,0.057157233152960694,0.16382389981962736,stratified-cluster-bootstrap-percentile,16,150,"{""flagged"":{""den"":75.0,""num"":8.0},""unflagged"":{""den"":75.0,""num"":8.0}}"
