row_id,card,card_reference,finding_index,category,field,issue,screen_claimed_ground_truth,verifier_label,evidence_url,notes
11,erqa,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/erqa.json,0,wrong-paper,benchmark_details.resources / paper,"The card has no paper reference (paper_title: null), but ERQA has a clear introducing paper: arXiv:2503.20020 'Gemini Robotics: Bringing AI into the Physical World' by the Gemini Robotics Team at Google DeepMind (March 2025).","arXiv:2503.20020 — 'Gemini Robotics: Bringing AI into the Physical World', Gemini Robotics Team, Google DeepMind, 2025",confirmed-material,https://github.com/embodiedreasoning/ERQA/blob/main/README.md,
12,erqa,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/erqa.json,1,other,benchmark_details.authors,Card lists authors as 'Not specified'. The benchmark was introduced by the Gemini Robotics Team at Google DeepMind.,Gemini Robotics Team (Google DeepMind),confirmed-material,https://github.com/embodiedreasoning/ERQA/blob/main/README.md,
13,humanevalfim-average,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/humanevalfim-average.json,7,wrong-paper,paper_resolver output (not the card itself),"The paper resolver suggested 'CodeGen: An Open Large Language Model for Code with Multi-Turn Program Synthesis' (arXiv:2203.13474) as the originating paper. This is wrong. The correct paper is Bavarian et al. (2022), arXiv:2207.14255. The card itself does not claim a paper, so the card is not wrong — but the resolver metadata is incorrect.","arXiv:2207.14255 — 'Efficient Training of Language Models to Fill in the Middle' by Bavarian et al. (OpenAI, 2022).",confirmed-trivial,https://arxiv.org/abs/2207.14255,
14,ace,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/ace.json,0,fabricated-fact,benchmark_details.similar_benchmarks,"'SWEfficiency' and 'Personalens' are listed as similar benchmarks but are not verifiable as real, established benchmarks. SWE-bench, Dynabench, and JudgeLM are real; these two names appear to be hallucinated.","The ACE paper cites SWE-bench (Jimenez et al., 2024) and related work but does not reference benchmarks named 'SWEfficiency' or 'Personalens'. These names are not traceable to any known benchmark.",not-a-defect,https://arxiv.org/html/2512.04921v2,
15,ace,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/ace.json,1,wrong-section-splice,methodology.baseline_results / flagged_fields,"The card's own flagged_fields incorrectly marks the baseline scores as 'not traceable to a retrieved source'. The arxiv abstract (2512.04921) explicitly states 'GPT 5 (Thinking = High) is the top-performing model, scoring 56.1%, followed by o3 Pro (Thinking = On) at 55.2% and GPT 5.1 (Thinking = High) at 55.1%' — exactly matching the card. The flag is a false positive that misrepresents the card's accuracy.",arxiv:2512.04921 abstract directly states these scores. The card's baseline_results field is accurate as a paper snapshot.,confirmed-trivial,https://arxiv.org/abs/2512.04921,
16,ace,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/ace.json,2,other,hf_repo (resources),"The HF verifier (hf-verification.json) rejected mercor/ACE as not matching the benchmark, but the card correctly lists it in resources. The repo mercor/ACE is confirmed as the ACE devset by Mercor's own communications. The verifier's rejection was a false negative based on the 'archipelago harness' framing mismatch, not a content mismatch. The card should not be penalized for correctly including this URL.","huggingface.co/datasets/mercor/ACE is the official ACE devset, confirmed by Mercor tweet and HF page showing DIY/Food/Shopping/Gaming splits.",not-a-defect,https://huggingface.co/datasets/mercor/ACE,
17,activitynet,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/activitynet.json,0,fabricated-fact,data.size,"Card states 'Less than 1K examples' for the dataset size. The original ActivityNet (v1.0) has approximately 27,811 videos (203 classes × 137 avg videos/class), and v1.3 has ~20K videos. 'Less than 1K' is off by more than an order of magnitude and is factually wrong.","ActivityNet v1.0 has ~27,811 videos (203 classes × avg 137 per class); v1.3 has ~19,994 videos (~648 hours). The dataset is tens of thousands of videos, not fewer than 1,000.",confirmed-material,https://www.cv-foundation.org/openaccess/content_cvpr_2015/papers/Heilbron_ActivityNet_A_Large-Scale_2015_CVPR_paper.pdf,
18,artifactsbench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/artifactsbench.json,0,fabricated-fact,data.size_breakdown,"Card labels 559/611/655 as train/validation/test splits. The paper explicitly states these are Easy/Medium/Hard difficulty levels (30%/40%/30% target), not dataset partitions. The HF dataset has only a single 'train' split containing all 1,825 rows.","559/611/655 = Easy/Medium/Hard difficulty breakdown per arxiv.org/html/2507.04952v2: 'realized split 559/611/655, stable under leave-family-out resampling' referring to difficulty stratification. HF repo tencent/ArtifactsBenchmark has one split: train (1.83k rows).",confirmed-material,https://arxiv.org/html/2507.04952v2,
19,artifactsbench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/artifactsbench.json,1,wrong-section-splice,benchmark_details.authors,"Multiple author names are garbled or incorrect: 'Dan Wu' (should be Dengpeng Wu), 'Qi Long Yi' (should be Qi Yi), 'Z. P. Xu' (should be Zenan Xu), 'Wu Zhou' (should be Wiggin Zhou), 'Guan-Hua Huang' (should be Guanhua Huang).","Per arxiv.org/abs/2507.04952 author list: Dengpeng Wu, Guanhua Huang, Qi Yi, Zenan Xu, Wiggin Zhou, Chayse Zhou, Fengzong Lian.",confirmed-material,https://arxiv.org/abs/2507.04952,
20,assistantbench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/assistantbench.json,0,fabricated-fact,data.size,"Card states '284 examples' as the dataset size. The actual dataset has 214 tasks (confirmed by HuggingFace: 214 rows, validation=33, test=181). 284 is an invented number not matching any authoritative source.","214 tasks total (33 validation + 181 test), as confirmed by the HuggingFace dataset page and the paper abstract.",confirmed-material,https://arxiv.org/abs/2407.15711,
21,assistantbench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/assistantbench.json,1,fabricated-fact,data.size_breakdown,"Card claims expanded set = 172 tasks. The paper explicitly states 'an additional 102 tasks' were collected via the crowdworker expansion step. The card's breakdown (70+172+42=284) is internally consistent with the wrong total but contradicts the paper. The correct breakdown is approximately seed=70, expanded=102, expert=42 = 214.","Paper (arXiv:2407.15711v1 HTML) states the expanded set yielded 102 additional tasks, not 172.",confirmed-material,https://arxiv.org/html/2407.15711v1,
22,assistantbench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/assistantbench.json,2,wrong-section-splice,data.source,"Card states the seed set was collected from '35 participants recruited via the Prolific crowdsourcing platform.' In the paper, the 35 Prolific participants were recruited for the EXPERT set (domain experts), not the seed set. The seed set used 18 participants with direct contact (not via Prolific).",Paper (arXiv:2407.15711v2): 35 Prolific participants were for the expert/domain-expert set. The seed set used 18 participants recruited via direct contact.,confirmed-material,https://arxiv.org/html/2407.15711v1,
23,finqa,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/finqa.json,0,fabricated-fact,data.source,"The card states 'The dataset originates from the Spider project, a large-scale human-labeled dataset for complex and cross-domain semantic parsing and text-to-SQL tasks. It was created by Tao Yu, Rui Zhang, Kai Yang, and colleagues.' This is entirely fabricated. FinQA has no connection to Spider. Spider is a text-to-SQL dataset; FinQA data comes from earnings reports of S&P 500 companies, annotated by 11 finance professionals.",FinQA data is sourced from earnings reports of S&P 500 companies. Eleven finance professionals collectively constructed FinQA by writing QA pairs over these financial reports. No connection to the Spider project exists.,confirmed-material,https://arxiv.org/abs/2109.00122,
24,gdm-intercode-ctf,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/gdm-intercode-ctf.json,0,fabricated-fact,methodology.baseline_results / methodology.interpretation,Card claims claude-opus-4-5-20251101 scored 0.936 and gpt-5.1-2025-11-13 scored 0.897. The EEE data from the same inspect_evals source shows the top performer is claude-3-7-sonnet-20250219 at 0.8734. These specific scores are not traceable to any verified source and contradict the EEE evaluation data.,EEE data shows top performer is anthropic/claude-3-7-sonnet-20250219 at 0.8734 accuracy; mean across 8 models is 0.6456. The model names appear in inspect_evals run-command examples but the scores 0.936 and 0.897 are unverified.,not-a-defect,https://github.com/UKGovernmentBEIS/inspect_evals/blob/main/src/inspect_evals/gdm_intercode_ctf/README.md,
25,gdm-intercode-ctf,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/gdm-intercode-ctf.json,1,wrong-section-splice,methodology.calculation,"Card applies IoU/Jaccard Index and 'correct file paths are changed' description to the CTF evaluation. These metrics belong to the Bash task in the broader InterCode framework, not the CTF subset. CTF uses binary accuracy: flag string found or not.","For gdm_intercode_ctf, a simple accuracy is calculated: 1 if the correct picoCTF{...} flag is found, 0 otherwise. IoU/Jaccard is used for Bash/SQL tasks in the broader InterCode framework, not CTF.",confirmed-material,https://github.com/UKGovernmentBEIS/inspect_evals/blob/main/src/inspect_evals/gdm_intercode_ctf/README.md,
26,ifbench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/ifbench.json,0,fabricated-fact,data.source,"Card states '162,966 bytes of data' for the HF dataset. The HF dataset page for allenai/IFBench_test shows 94.4 kB (~94,400 bytes) for the auto-converted Parquet files — a significantly different and unverifiable number.","HF dataset allenai/IFBench_test: 94.4 kB (Parquet), 300 rows.",not-a-defect,https://huggingface.co/api/datasets/allenai/IFBench_test,
27,ifbench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/ifbench.json,1,thin,benchmark_details.authors / paper,"Card lists authors as 'Not specified' and provides no paper reference, despite a clear, citable paper existing: 'Generalizing Verifiable Instruction Following' by Valentina Pyatkin et al., arxiv 2507.02833, NeurIPS 2025.","Authors: Valentina Pyatkin, Saumya Malik, Victoria Graf, Hamish Ivison, Shengyi Huang, Pradeep Dasigi, Nathan Lambert, Hannaneh Hajishirzi. Arxiv: 2507.02833.",confirmed-material,https://arxiv.org/abs/2507.02833,
28,ifbench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/ifbench.json,2,thin,benchmark_details.org_url,"Organization listed as 'Not specified'. IFBench was introduced by the Allen Institute for AI (Ai2), hosted under the 'allenai' HF organization.","Allen Institute for AI (Ai2), https://allenai.org",confirmed-material,https://huggingface.co/datasets/allenai/IFBench_test,
29,math,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/math.json,0,fabricated-fact,benchmark_details.resources,"The card lists 'https://github.com/hendrycks/apps' as a resource for the MATH dataset. That URL is the GitHub repository for the APPS benchmark (Measuring Coding Challenge Competence With the APPS Benchmark), a completely different benchmark by the same first author. The correct MATH dataset GitHub is https://github.com/hendrycks/math.","The MATH dataset GitHub repository is https://github.com/hendrycks/math, not https://github.com/hendrycks/apps (which is the APPS coding benchmark).",confirmed-material,https://github.com/hendrycks/apps,
30,math,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/math.json,1,wrong-section-splice,benchmark_details.domains,"The card lists only ['geometry'] as the domain, but MATH covers seven mathematical subjects: Prealgebra, Algebra, Number Theory, Counting and Probability, Geometry, Intermediate Algebra, and Precalculus. Listing only geometry is severely incomplete and misleading.","MATH spans seven subjects: Prealgebra, Algebra, Number Theory, Counting and Probability, Geometry, Intermediate Algebra, and Precalculus.",confirmed-material,https://huggingface.co/datasets/hendrycks/competition_math,
31,mme,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/mme.json,0,fabricated-fact,benchmark_details.authors,Card lists 'Z. Qiu' and 'Wei Lin' as authors. Neither name appears in any version (v1–v5) of arxiv:2306.13394. 'Z. Qiu' is entirely absent from the paper; 'Wei Lin' appears to be a confusion with 'Xu Lin' (who is a real author). These are fabricated/hallucinated author names.,"The actual authors across all versions are: Chaoyou Fu, Peixian Chen, Yunhang Shen, Yulei Qin, Mengdan Zhang, Xu Lin, Jinrui Yang, Xiawu Zheng, Ke Li, Xing Sun, Yunsheng Wu, Rongrong Ji (v3+), Caifeng Shan, Ran He (v5). No 'Z. Qiu' or 'Wei Lin' in any version.",confirmed-material,https://arxiv.org/abs/2306.13394,
32,mme-realworld,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/mme-realworld.json,0,wrong-section-splice,benchmark_details.languages,"Card lists only 'English' as the language. The benchmark explicitly includes a Chinese-language component (MME-RealWorld-CN) with 5,917 QA pairs covering Chinese scenarios annotated by Chinese volunteers. The card itself flags this field with a factuality score of 0.00.","English and Chinese. MME-RealWorld-CN is a dedicated Chinese subset with 5,917 QA pairs built from Chinese-scenario images annotated by Chinese volunteers, not a translation.",confirmed-material,https://huggingface.co/datasets/yifanzhang114/MME-RealWorld,
33,mme-realworld,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/mme-realworld.json,1,fabricated-fact,methodology.baseline_results,"Card states 'Even the most advanced models struggle with this benchmark; none reach 60% accuracy.' This is factually wrong: as of November 2024, Awaker2.5-VL-10B by Metabrain AGI achieved 60.8% on the leaderboard, explicitly described as 'the first model with 10 billion parameters to achieve a passing performance (60.8%)'.","As of November 2024, Awaker2.5-VL-10B achieved 60.8%, surpassing the 60% threshold. The claim that no model reaches 60% was true at initial publication but is now outdated and incorrect.",not-a-defect,https://arxiv.org/abs/2408.13257,
34,mme-realworld,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/mme-realworld.json,2,fabricated-fact,benchmark_details.similar_benchmarks,"'TorchStone' is listed as a similar benchmark alongside MME, MMbench, MMStar, and MM-Vet. No evidence of a multimodal LLM benchmark called 'TorchStone' could be found in any web source. The other four benchmarks are real and well-known.","MME, MMbench, MMStar, and MM-Vet are all real multimodal benchmarks. 'TorchStone' does not appear to be a real benchmark in this space and is likely fabricated.",not-a-defect,https://arxiv.org/abs/2308.16890,
35,perceptiontest,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/perceptiontest.json,0,fabricated-fact,benchmark_details.authors,Card lists 'Yezhou Yang' as an author. The actual author is 'Yi Yang'. Yezhou Yang is a different researcher (Arizona State University) who is not an author of this paper. This is a fabricated/substituted author name.,"The correct author is 'Yi Yang' per the official GitHub citation (google-deepmind/perception_test), the arxiv abstract, and the Google DeepMind blog post.",confirmed-material,https://arxiv.org/abs/2305.13786,
36,perceptiontest,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/perceptiontest.json,1,wrong-section-splice,benchmark_details.resources[0],"The GitHub URL is listed as 'https://github.com/' (bare domain, no path), which is not a valid resource link. The actual GitHub repository is https://github.com/google-deepmind/perception_test.",Official GitHub: https://github.com/google-deepmind/perception_test,confirmed-material,https://github.com/google-deepmind/perception_test,
37,probe,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/probe.json,0,fabricated-fact,methodology.metrics / overview,"The card refers to the compositional sub-dataset as 'Probe-C' (e.g., 'From the Probe-C dataset, this metric measures model accuracy in correctly matching two images with swapped attributes'). The actual paper (arxiv 2304.03659) names the three sub-datasets Probe-R, Probe-A, and Probe-B — there is no 'Probe-C'. The compositional/attribute sub-dataset is Probe-A.","The paper proposes Probe-R (relational), Probe-A (compositional/attribute), and Probe-B (contextual). 'Probe-C' does not exist in the paper.",not-a-defect,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/resolve/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/probe.json,
38,probe,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/probe.json,1,wrong-section-splice,benchmark_details.data_type,"The card lists data_type as 'text', but the Probe benchmark is a multimodal (vision+language) benchmark that requires image-text matching. It evaluates V+L models on images paired with text prompts.","Probe is a multimodal benchmark for visual-language models, involving both images and text. Data type should be 'image+text' or 'multimodal'.",confirmed-material,https://arxiv.org/abs/2304.03659,
39,probe,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/probe.json,2,other,benchmark_details.authors,"Authors are listed as 'Not specified', but the paper has 7 named authors: Madeline Schiappa, Raiyaan Abdullah, Shehreen Azad, Jared Claypoole, Michael Cogswell, Ajay Divakaran, Yogesh Rawat.","Authors: Madeline Schiappa, Raiyaan Abdullah, Shehreen Azad, Jared Claypoole, Michael Cogswell, Ajay Divakaran, Yogesh Rawat (University of Central Florida and SRI International).",confirmed-trivial,https://arxiv.org/abs/2304.03659,
40,repobench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/repobench.json,0,fabricated-fact,methodology.human_baseline,"Card states 'The Gold-Only condition serves as a human baseline.' This is factually wrong. Gold-Only is an oracle/reference retrieval strategy using ground-truth gold snippets, not a human baseline. The paper explicitly states these strategies 'serve only as references; they do not embody oracle capabilities.' RepoBench has no human baseline.","Gold-Only is a reference/oracle retrieval strategy in RepoBench-P, not a human baseline. The paper (Table 4) labels it with an asterisk noting it 'serve[s] only as references.' No human baseline exists in RepoBench.",confirmed-material,https://arxiv.org/abs/2306.03091,
41,repobench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/repobench.json,1,wrong-section-splice,methodology.metrics,"The metrics field is listed as 'Not specified,' yet the benchmark has well-documented metrics: Exact Match (EM) and Edit Similarity (ES) for code completion tasks (RepoBench-C and RepoBench-P), and Accuracy@k (acc@1, acc@3, acc@5) for retrieval (RepoBench-R). The methods field partially captures this but the metrics field is left blank.","Primary metrics are Exact Match (EM) and Edit Similarity (ES) for completion tasks; Accuracy@k (acc@1, acc@3, acc@5) for retrieval tasks.",confirmed-material,https://arxiv.org/pdf/2306.03091,
42,seal-0,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/seal-0.json,0,fabricated-fact,methodology.baseline_results,"Card states 'QWEN3-235B-A22B fail to generalize on SEAL-0, scoring 0.0%'. The paper table shows Qwen3-235B-A22B scores 0.0% WITHOUT search but 5.4% WITH search on SEAL-0. The card presents only the w/o-search number as the model's overall score, which is misleading and factually wrong for the agentic (w/ search) evaluation condition.","Qwen3-235B-A22B: 0.0% w/o search, 5.4% w/ search on SEAL-0 (arxiv.org/html/2506.01062 Table 1)",not-a-defect,https://arxiv.org/html/2506.01062v2,
43,seal-0,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/seal-0.json,1,fabricated-fact,methodology.baseline_results,"Card states 'DeepSeek-R1-Distill-Qwen shows negligible improvement from 1.5B to 14B (0.0% to 0.9%)'. The paper shows DeepSeek-R1-Distill-Qwen-1.5B scores 2.7% WITH search on SEAL-0, not 0.0%. The 0.0% figure is only for the w/o-search condition. The framing of 'negligible improvement' is also contradicted by the actual numbers.","DeepSeek-R1-Distill-Qwen-1.5B: 0.0% w/o search, 2.7% w/ search on SEAL-0 (arxiv.org/html/2506.01062 Table 1)",not-a-defect,https://arxiv.org/html/2506.01062v2,
44,seal-0,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/seal-0.json,2,wrong-section-splice,data.size,"Card marks size as 'Not specified'. SEAL-0 has 111 questions, verifiable from the canonical HF dataset vtllms/sealqa.",SEAL-0 has 111 questions (huggingface.co/datasets/vtllms/sealqa),confirmed-material,https://huggingface.co/datasets/vtllms/sealqa,
