row_id,card,card_reference,finding_index,category,field,issue,screen_claimed_ground_truth,author_label,author_evidence_url,author_notes
99,api-bank,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/api-bank.json,1,wrong-section-splice,purpose_and_intended_users.out_of_scope_uses,"The field contains the paper's introductory sentence ('To tackle these inquiries, we present API-Bank, a groundbreaking benchmark specifically designed for tool-augmented LLMs.') rather than any description of out-of-scope uses.","This is a verbatim quote from the paper abstract/introduction, not a description of out-of-scope uses. The field should describe what the benchmark is NOT intended for.",confirmed-material,https://arxiv.org/abs/2304.08244,
100,babyvision,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/babyvision.json,0,wrong-section-splice,benchmark_details.domains / purpose_and_intended_users.tasks / benchmark_details.overview,"The card names the four benchmark domains as 'visual discrimination, spatial reasoning, visual pattern recognition, and visual tracking'. Two of the four names are wrong: the paper calls them 'Fine-grained Discrimination' (not 'visual discrimination') and 'Spatial Perception' (not 'spatial reasoning'). These informal paraphrases misrepresent the official taxonomy used throughout the paper.","The four official domain names per the paper (arxiv 2601.06521) are: Fine-grained Discrimination, Visual Tracking, Spatial Perception, and Visual Pattern Recognition.",confirmed-material,https://arxiv.org/html/2601.06521,
107,cnn-dailymail,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/cnn-dailymail.json,0,wrong-section-splice,data.size_breakdown.Article,"Card lists Article average length as 781 words in size_breakdown, but the canonical figure from Nallapati et al. 2016 (confirmed by multiple independent sources) is 766 words. The card's own overview correctly states 766, creating an internal contradiction.",Average article length is 766 words (Nallapati et al. 2016; confirmed by autogoal/zenodo and arxiv papers citing the dataset).,not-a-defect,https://huggingface.co/datasets/abisee/cnn_dailymail,
108,cnn-dailymail,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/cnn-dailymail.json,1,wrong-section-splice,data.size_breakdown.Highlights,"Card lists Highlights average length as 56 words in size_breakdown, but the canonical figure is 53 words. The card's own overview correctly states 53, creating an internal contradiction.",Average summary (highlights) length is 53 words (Nallapati et al. 2016; confirmed by multiple sources).,not-a-defect,https://huggingface.co/datasets/abisee/cnn_dailymail,
109,cnn-dailymail,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/cnn-dailymail.json,2,wrong-section-splice,purpose_and_intended_users.goal,"Card states the goal is 'to summarize long paragraphs of text into one or two sentences,' but CNN/DailyMail is specifically designed for multi-sentence summarization. The card's own overview correctly says 'multi-sentence summaries,' making this an internal contradiction and factual error.",CNN/DailyMail targets multi-sentence abstractive summarization (highlights consist of 3.72 sentences on average).,confirmed-material,https://arxiv.org/abs/1602.06023,
121,flenqa,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/flenqa.json,0,wrong-section-splice,ethical_and_legal_considerations.consent_procedures,The field contains a figure caption from the paper: 'Figure 12: Summary of statistics of the People In Rooms (PIR) task data.' This is not consent procedure information — it is a figure label that was incorrectly spliced into this field.,No formal consent procedures are applicable; the dataset is fully synthetic (programmatically generated using the Faker library). The field should reflect that or be marked as not applicable.,confirmed-trivial,https://ar5iv.labs.arxiv.org/html/2402.14848,
139,swe-bench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/swe-bench.json,0,thin,benchmark_details.authors / resources,"Authors listed as 'Not specified'. The paper (arxiv:2310.06770) and its authors (Carlos E. Jimenez, John Yang, Alexander Wettig, Shunyu Yao, Kexin Pei, Ofir Press, Karthik Narasimhan) are well-known and should be included.","Authors: Carlos E. Jimenez, John Yang, Alexander Wettig, Shunyu Yao, Kexin Pei, Ofir Press, Karthik Narasimhan. Paper: 'SWE-bench: Can Language Models Resolve Real-World GitHub Issues?', arxiv:2310.06770, ICLR 2024.",confirmed-material,https://arxiv.org/abs/2310.06770,
140,swe-bench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/swe-bench.json,1,thin,benchmark_details.resources (paper link missing),No arxiv or paper link is provided. The canonical paper at arxiv:2310.06770 should be listed as a resource.,Paper URL: https://arxiv.org/abs/2310.06770,confirmed-material,https://arxiv.org/abs/2310.06770,
143,musiccaps,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/musiccaps.json,0,thin,benchmark_details.authors,"Authors listed as 'Not specified'. MusicCaps was introduced by Andrea Agostinelli, Timo I. Denk, Zalán Borsos, Jesse Engel, and others at Google (Agostinelli et al., 2023).","Agostinelli et al. (Google, 2023) — full author list in arXiv:2301.11325",confirmed-material,https://arxiv.org/abs/2301.11325,
144,musiccaps,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/musiccaps.json,1,thin,benchmark_details.resources / paper,No paper is cited. The introducing paper arXiv:2301.11325 ('MusicLM: Generating Music From Text') clearly exists and should be referenced.,"arXiv:2301.11325 — MusicLM: Generating Music From Text, Agostinelli et al., 2023",confirmed-material,https://arxiv.org/abs/2301.11325,
145,musiccaps,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/musiccaps.json,2,thin,hf_repo,"No HuggingFace repo is listed. The canonical repo google/MusicCaps exists and was not identified. The HF verifier correctly rejected the wrong repo (AndreasXi/LP_MusicCaps_MTT), but the real repo is absent from the card.",https://huggingface.co/datasets/google/MusicCaps,confirmed-material,https://huggingface.co/datasets/google/MusicCaps,
146,musiccaps,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/musiccaps.json,3,thin,ethical_and_legal_considerations.data_licensing,License listed as 'Not specified'. The dataset is published under CC-BY-SA-4.0.,CC-BY-SA-4.0 (as shown on the HuggingFace repo),confirmed-material,https://huggingface.co/datasets/google/MusicCaps,
147,musiccaps,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/musiccaps.json,4,thin,data.source,Data source listed as 'Not specified'. Clips are sourced from AudioSet (YouTube-based audio dataset by Google).,"AudioSet (Gemmeke et al., 2017) — YouTube audio clips",confirmed-material,https://huggingface.co/datasets/google/MusicCaps,
