item_id,card,field_path,kind,field_value,human_label,human_note
c032,jrdb,methodology.human_baseline,filled,Models only pretrained on MS COCO.,unsupported,
c033,judgebench,benchmark_details.overview,filled,"JudgeBench evaluates LLM-based judges on 350 challenging response pairs spanning knowledge, reasoning, math, and coding, with preference labels reflecting objective correctness. The dataset includes two splits: a `gpt` split of 350 pairs generated by GPT-4o and a `claude` split of 270 pairs generated by Claude-3.5-Sonnet.",supported,
c034,judgebench,ethical_and_legal_considerations.privacy_and_anonymity,filled,"We did no pre-filtering or post-filtering for LiveCodeBench, deriving 42 pairs from GPT-4o responses and 31 pairs from Claude-3.5-Sonnet responses.",unsupported,
c035,judgebench,purpose_and_intended_users.audience,filled,"[""AI researchers"", ""model developers"", ""safety evaluators""]",partial,
c036,mask,methodology.validation,filled,"The public set contains 1,028 high-quality human-labeled examples, which serves as a quality assurance measure for the evaluation.",supported,
c037,mathconstruct,data.contamination_controls,filled,"The authors follow Dekoninck et al. and compare model performance on the original benchmark against a rephrased version, where problem statements have been rewritten by GPT-4O.",supported,
c038,mathconstruct,methodology.judge_score_consolidation,not_specified,Not specified,no,
c039,mega-mlqa,data.annotation,filled,"IndicQA is a manually curated cloze-style reading comprehension dataset, indicating human involvement in the labeling process.",partial,
c040,mega-mlqa,data.source,filled,"The dataset is IndicQA, a manually curated cloze-style reading comprehension dataset. The evaluation is carried out on a publicly available test set of about 2000 sentences.",partial,
c041,mega-mlqa,methodology.interpretation,filled,"Higher scores indicate stronger performance. For reference, reported baselines: Reported baseline results include MuRIL (47.7 on IndicQA), text-davinci-003 (8.45), gpt-3.5-turbo (38.6), and gpt-4-32k (55.0). Performance on XNLI is also reported using accuracy.",supported,
c042,mega-mlqa,methodology.validation,filled,"IndicQA is a manually curated cloze-style reading comprehension dataset, indicating human validation in the dataset construction.",supported,
c043,mega-xcopa,purpose_and_intended_users.audience,filled,"[""AI researchers"", ""model developers""]",unsupported,
c044,metaclue,methodology.judge_score_consolidation,not_specified,Not specified,no,
c045,metaclue,methodology.validation,not_specified,Not specified,no,
c046,mmlu-french,purpose_and_intended_users.audience,filled,"[""AI researchers"", ""model developers""]",unsupported,
c047,mmsearch-plus,benchmark_details.overview,filled,MMSearch-Plus is a 311-task benchmark that enforces multimodal understanding by requiring extraction and propagation of fine-grained visual cues through iterative image-text retrieval and cross-validation under retrieval noise. It is designed to test multimodal browsing agents' ability to perform genuine visual reasoning that cannot be solved without visual understanding.,supported,
c048,mmsearch-plus,ethical_and_legal_considerations.privacy_and_anonymity,filled,Sensitive content such as faces and vehicle license plates are masked to protect privacy.,supported,
c049,multi-if,purpose_and_intended_users.audience,filled,"[""AI researchers"", ""model developers"", ""safety evaluators""]",unsupported,
c050,multipl-e,methodology.validation,filled,"MultiPL-E is a system for translating unit test-driven code generation benchmarks to new languages, which serves as the validation mechanism for the evaluation.",partial,
c051,music-avqa,benchmark_details.overview,filled,"Average answer prediction accuracy for questions that require joint reasoning over both audio and visual modalities on the MUSIC-AVQA test set. These questions include existential, location, counting, comparative, and temporal types, representing the core challenge of the benchmark.",supported_with_registry,
c052,music-avqa,methodology.baseline_results,filled,"Several baselines were developed, and a spatio-temporal grounded audio-visual network was introduced for the AVQA problem. Results demonstrate that AVQA benefits from multisensory perception and the proposed model outperforms recent A-, V-, and AVQA approaches.",supported_with_registry,
c053,objectron,ethical_and_legal_considerations.consent_procedures,not_specified,Not specified,no,
c054,objectron,purpose_and_intended_users.out_of_scope_uses,filled,"[""Generalizing synthetic dataset results to the real-world, as the ability to generalize is unknown.""]",partial,
c055,omnigaia,purpose_and_intended_users.audience,filled,"[""AI researchers"", ""model developers"", ""safety evaluators""]",unsupported,
c056,pathmcqa,benchmark_details.overview,filled,"PathMMU is a massive multimodal expert-level benchmark for understanding and reasoning in pathology, containing 33,428 multimodal multi-choice questions and 24,067 images validated by seven pathologists. It evaluates Large Multimodal Models (LMMs) performance on pathology tasks, with the top-performing model GPT-4V achieving only 49.8% zero-shot performance compared to 71.8% for human pathologists.",supported_with_registry,
c057,pathmcqa,methodology.methods,not_specified,"[""Not specified""]",no,
c058,realworldqa,data.contamination_controls,not_specified,Not specified,no,
c059,realworldqa,methodology.validation,not_specified,Not specified,no,
c060,repobench,methodology.human_baseline,filled,"The Gold-Only condition (32.27, 71.36, 40.59, 74.42, 46.68, 79.93, 38.24, 74.51) serves as a human baseline.",unsupported,
c061,salad-bench,ethical_and_legal_considerations.consent_procedures,filled,"Access to the benchmark is restricted to authorized researchers who adhere to strict ethical guidelines to mitigate risks associated with sensitive content, such as attack-enhanced questions. No details of informed consent processes, participant rights, or withdrawal procedures are provided.",supported,
c062,simplesafetytests,methodology.interpretation,filled,higher_is_better,partial,
c063,swe-polybench,benchmark_details.overview,filled,"SWE-PolyBench is a multi-language benchmark for repository-level, execution-based evaluation of coding agents. The primary metric is the fraction of JavaScript GitHub issues resolved (0.0–1.0) on a verified subset of 394 instances spanning Python, Java, JavaScript, and TypeScript. The full dataset contains 2110 instances from 21 repositories covering bug fixes, feature additions, and code refactoring.",supported_with_registry,
c064,swe-polybench,benchmark_details.similar_benchmarks,filled,"[""SWEBench"", ""SWE-Bench verified subset"", ""APPS"", ""NumpyEval""]",supported,
c065,tldr9-test,methodology.human_baseline,not_specified,Not specified,no,
c066,tldr9-test,methodology.interpretation,filled,higher_is_better,supported_with_registry,
c067,tlp,methodology.human_baseline,filled,"Thorough qualitative and quantitative evaluation is presented, highlighting the importance of the long-term aspect of tracking.",unsupported,
c068,tro,benchmark_details.name,filled,TRO,supported,
c069,tro,purpose_and_intended_users.limitations,filled,"Reflections can severely distort the appearance of objects, creating ambiguous visual cues that complicate the tracking process.",supported,
c070,uniform-bar-exam,purpose_and_intended_users.audience,filled,"[""AI researchers"", ""model developers""]",unsupported,
c071,vinabench,methodology.interpretation,filled,"Higher scores indicate stronger performance. For reference, reported baselines: For the ARLDM model with no constraints, a series of scores are reported, including 42.6, 0.638, 0.195, 0.110, 0.564, 0.398, 0.320, 0.443, 0.376, 0.466, 0.379, and 0.376. Human reference: A 'Gold Ref.' baseline achieves scores of 4.68, 4.89, 4.82, 4.72, and 4.8.",partial,
c072,vl-checklist,data.contamination_controls,filled,The dataset is provided as an open-source package of VL-CheckList that is easy to be used by the community.,supported,
c073,vl-checklist,ethical_and_legal_considerations.consent_procedures,filled,"The evidence indicates that the VL-CheckList is an open-source package intended to be easily used by the community. No further details about informed consent processes, participant rights, or withdrawal procedures are provided.",unsupported,
c074,wordle-arena,purpose_and_intended_users.audience,filled,"[""AI researchers"", ""model developers""]",unsupported,
